,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
1523,1,1,9,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,-0.8899979134588477,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.2191,-0.056,0.5015,-0.0,-0.0,-0.1155,0.0,-0.0,-0.0,0.2739,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.1043,-0.0,-0.0,-0.0,0.0,0.027,0.0897,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.463,0.0001,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0,0.5832,0.0,-0.0001,-0.0,-0.0001,-0.0,0.0,-0.0003,-0.0004,-0.0,0.0005,-0.0002,-0.0487,-0.0015,0.0007,0.0011,-0.0011,-0.0,-0.0023,0.0025,-0.0056,-0.0007,세제/욕실/위생,30900
1524,1,1,9,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,-1.400872411742333,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,0.0004,0.0001,-0.0,0.0,0.0015,-0.0,-0.0,0.0,0.0015,-0.0,0.0192,0.0933,-0.0,-0.0,-0.0,-0.0382,-0.0,-0.0061,-0.0,0.0,-0.014,0.988,-0.0,0.0398,0.0,0.0,-0.0063,-0.0001,0.0015,0.0,-0.0,-0.0,0.0059,0.0234,-0.0316,0.0419,0.0,-0.0,0.0094,-0.0,0.0,-0.0,-0.0,-0.0045,-0.0,0.0,-0.0001,-0.0001,0.0014,-0.0094,-0.0,-0.0002,0.0168,0.0033,0.0002,0.0023,-0.0,-0.0004,0.0003,-0.0046,-0.0051,주방용품/식기,49900
1525,1,1,9,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,-1.400872411742333,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,0.0004,0.0001,-0.0,0.0,0.0015,-0.0,-0.0,0.0,0.0015,-0.0,0.0192,0.0933,-0.0,-0.0,-0.0,-0.0382,-0.0,-0.0061,-0.0,0.0,-0.014,0.988,-0.0,0.0398,0.0,0.0,-0.0063,-0.0001,0.0015,0.0,-0.0,-0.0,0.0059,0.0234,-0.0316,0.0419,0.0,-0.0,0.0094,-0.0,0.0,-0.0,-0.0,-0.0045,-0.0,0.0,-0.0001,-0.0001,0.0014,-0.0094,-0.0,-0.0002,0.0168,0.0033,0.0002,0.0023,-0.0,-0.0004,0.0003,-0.0046,-0.0051,주방용품/식기,49900
1526,1,1,10,20,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,-1.400872411742333,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,0.0004,0.0001,-0.0,0.0,0.0015,-0.0,-0.0,0.0,0.0015,-0.0,0.0192,0.0933,-0.0,-0.0,-0.0,-0.0382,-0.0,-0.0061,-0.0,0.0,-0.014,0.988,-0.0,0.0398,0.0,0.0,-0.0063,-0.0001,0.0015,0.0,-0.0,-0.0,0.0059,0.0234,-0.0316,0.0419,0.0,-0.0,0.0094,-0.0,0.0,-0.0,-0.0,-0.0045,-0.0,0.0,-0.0001,-0.0001,0.0014,-0.0094,-0.0,-0.0002,0.0168,0.0033,0.0002,0.0023,-0.0,-0.0004,0.0003,-0.0046,-0.0051,주방용품/식기,49900
1527,1,1,10,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
1528,1,1,10,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
1529,1,1,11,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,-0.5119644424397971,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,간편/즉석요리,39900
1530,1,1,11,20,100796,202359,이숙의한입꽃게10팩,농수축,-0.5119644424397971,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수산,39900
1531,1,1,11,20,100796,202359,이숙의한입꽃게10팩,농수축,-0.5119644424397971,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수산,39900
1532,1,1,12,20,100796,202359,이숙의한입꽃게10팩,농수축,-0.5119644424397971,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.4262,0.0103,0.0,보통,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,수산,39900
1533,1,1,12,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
1534,1,1,12,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
1535,1,1,13,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,-0.8838637767430597,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,화장품/향수,39900
1536,1,1,13,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,2.1327750051561014,,,0,0,2,4,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,149900
1537,1,1,13,20,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,1.2477766278270077,,,0,0,2,4,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,119900
1538,1,1,13,20,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,0.657777709607612,,,0,0,2,4,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0069,0.0,-0.0,-0.0,0.0258,-0.0,0.0,-0.0,-0.0005,0.0,0.0234,0.0041,0.0,-0.0,-0.0,0.1187,0.0,0.0324,-0.0,0.0,-0.0208,0.0113,-0.0,-0.0622,-0.0,0.0,0.7052,-0.0001,0.0063,-0.0,0.0,-0.0,0.6119,-0.2013,-0.0136,0.0013,0.0,-0.0,0.001,0.0,-0.0001,-0.0,0.0001,0.0046,0.0002,0.0001,-0.0002,-0.0,-0.0023,0.002,-0.0004,-0.0003,0.0009,0.0014,-0.001,0.0026,0.0,-0.0012,-0.0006,-0.0046,-0.0001,침구/커튼/카페트,99900
1539,1,1,13,20,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,0.067778791388216,,,0,0,2,4,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,79900
1540,1,1,13,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,2.1327750051561014,,,0,0,2,4,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,149900
1541,1,1,13,20,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,1.2477766278270077,,,0,0,2,4,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,119900
1542,1,1,13,20,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,0.657777709607612,,,0,0,2,4,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0069,0.0,-0.0,-0.0,0.0258,-0.0,0.0,-0.0,-0.0005,0.0,0.0234,0.0041,0.0,-0.0,-0.0,0.1187,0.0,0.0324,-0.0,0.0,-0.0208,0.0113,-0.0,-0.0622,-0.0,0.0,0.7052,-0.0001,0.0063,-0.0,0.0,-0.0,0.6119,-0.2013,-0.0136,0.0013,0.0,-0.0,0.001,0.0,-0.0001,-0.0,0.0001,0.0046,0.0002,0.0001,-0.0002,-0.0,-0.0023,0.002,-0.0004,-0.0003,0.0009,0.0014,-0.001,0.0026,0.0,-0.0012,-0.0006,-0.0046,-0.0001,침구/커튼/카페트,99900
1543,1,1,13,20,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,0.067778791388216,,,0,0,2,4,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,79900
1544,1,1,14,20,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,2.1327750051561014,,,0,0,2,4,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,149900
1545,1,1,14,20,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,1.2477766278270077,,,0,0,2,4,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,119900
1546,1,1,14,20,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,0.657777709607612,,,0,0,2,4,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0069,0.0,-0.0,-0.0,0.0258,-0.0,0.0,-0.0,-0.0005,0.0,0.0234,0.0041,0.0,-0.0,-0.0,0.1187,0.0,0.0324,-0.0,0.0,-0.0208,0.0113,-0.0,-0.0622,-0.0,0.0,0.7052,-0.0001,0.0063,-0.0,0.0,-0.0,0.6119,-0.2013,-0.0136,0.0013,0.0,-0.0,0.001,0.0,-0.0001,-0.0,0.0001,0.0046,0.0002,0.0001,-0.0002,-0.0,-0.0023,0.002,-0.0004,-0.0003,0.0009,0.0014,-0.001,0.0026,0.0,-0.0012,-0.0006,-0.0046,-0.0001,침구/커튼/카페트,99900
1547,1,1,14,20,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,0.067778791388216,,,0,0,2,4,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,-0.0,0.0,-0.0,0.0101,0.0001,-0.0,-0.0,0.0374,-0.0,0.0,-0.0,-0.0007,0.0,0.0332,0.0058,0.0,-0.0,-0.0,0.1619,0.0,0.0435,-0.0,0.0,-0.0266,0.0143,-0.0,-0.0763,-0.0,0.0,0.8586,-0.0001,0.0063,-0.0,0.0,-0.0,-0.1215,0.0597,0.0366,-0.0081,0.0,-0.0,0.0075,0.0,-0.0001,-0.0,0.0001,0.0149,0.0004,0.0001,-0.0003,-0.0,-0.0051,0.0045,-0.0007,-0.0005,0.0021,0.0029,-0.0018,0.0047,0.0,-0.0021,-0.0011,-0.0082,-0.0002,침구/커튼/카페트,79900
1548,1,1,14,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1549,1,1,14,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1550,1,1,15,20,100457,201410,NNF 텐셀팬츠3종,의류,-0.32691503333668187,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.4279,0.4751,0.6275,-0.4443,0.0001,0.0001,0.0,0.0001,0.0001,-0.0001,0.0,0.0,-0.0,0.0001,0.0002,0.0001,-0.0,여성의류,39000
1551,1,1,15,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,1.175211832366486,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0824,0.7609,0.0379,-0.0,0.0,-0.0074,0.0,-0.0,-0.0,-0.0153,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0008,-0.0,-0.0,-0.0,0.0,0.0239,0.6237,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0553,0.0,-0.0001,-0.0,-0.0,-0.0,0.0,-0.0002,-0.0001,-0.0,0.0002,-0.0001,0.1161,-0.0004,0.0002,0.0004,-0.0004,-0.0,-0.0008,0.0009,-0.0019,-0.0003,계절가전,369000
1552,1,1,15,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,1.175211832366486,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0824,0.7609,0.0379,-0.0,0.0,-0.0074,0.0,-0.0,-0.0,-0.0153,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0008,-0.0,-0.0,-0.0,0.0,0.0239,0.6237,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0553,0.0,-0.0001,-0.0,-0.0,-0.0,0.0,-0.0002,-0.0001,-0.0,0.0002,-0.0001,0.1161,-0.0004,0.0002,0.0004,-0.0004,-0.0,-0.0008,0.0009,-0.0019,-0.0003,계절가전,369000
1553,1,1,16,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,1.175211832366486,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0824,0.7609,0.0379,-0.0,0.0,-0.0074,0.0,-0.0,-0.0,-0.0153,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0008,-0.0,-0.0,-0.0,0.0,0.0239,0.6237,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0553,0.0,-0.0001,-0.0,-0.0,-0.0,0.0,-0.0002,-0.0001,-0.0,0.0002,-0.0001,0.1161,-0.0004,0.0002,0.0004,-0.0004,-0.0,-0.0008,0.0009,-0.0019,-0.0003,계절가전,369000
