,final
17690,8999191.406185549
17691,2197274.878035807
17692,17133110.442176927
17693,3924875.867061753
17694,26385595.182069346
17695,6170497.428570382
17696,22378260.93306555
17697,40559238.42753606
17698,54080779.1666832
17699,27852854.330086485
17700,48608710.63008351
17701,68215704.07291424
17702,31135585.63457342
17703,52619991.73230909
17704,71568284.970259
17705,24840575.458874658
17706,55292973.45068815
17707,81564227.00984615
17708,34551864.11703144
17709,82489102.05339593
17710,6139851.186732236
17711,6816778.113054074
17712,5659989.620115958
17713,6905732.104846697
17714,14943842.508765485
17715,17796689.462825857
17716,16579971.679165091
17717,19115609.577580467
17718,22193096.551783096
17719,27892809.438216493
17720,25323900.67159748
17721,27634960.367729463
17722,23769823.271655716
17723,49508516.52077979
17724,62125401.15496102
17725,27929243.149398103
17726,56063725.29976833
17727,76693481.77675042
17728,7493165.235983668
17729,6178571.417270383
17730,5185313.393360216
17731,4517535.844373392
17732,16325228.076075006
17733,12556974.32454775
17734,11070724.37474192
17735,10813593.635205464
17736,21833356.838727016
17737,17200257.914670207
17738,14847642.131188527
17739,15447267.968909819
17740,10520703.120877102
17741,5537442.231562644
17742,5952162.353872281
17743,2163657.426929434
17744,21468541.099833913
17745,11631510.504722614
17746,11207411.577067448
17747,4659363.550679126
17748,28944035.62703322
17749,14429222.036052387
17750,15195732.35768206
17751,5998936.384107733
17752,38854894.09905292
17753,66917900.41274594
17754,73639036.23964462
17755,47988428.657598786
17756,12898790.960169397
17757,16451981.51562808
17758,48766548.327650875
17759,55584428.94464257
17760,5708729.57810557
17761,3998391.1131643853
17762,4495198.740790049
17763,14844032.352020152
17764,12709130.782562995
17765,13976016.88975433
17766,33562962.66753841
17767,28836257.405994594
17768,33361303.66007328
17769,18730948.882007234
17770,13752241.244588574
17771,32670410.906217545
17772,23128033.21239288
17773,37727723.32046916
17774,32581362.611076243
17775,22798759.94946019
17776,58566369.452320784
17777,80204861.95991027
17778,25355372.72877769
17779,41901212.07265951
17780,36695523.43639987
17781,24505106.965180438
17782,42703233.73673829
17783,24406733.942834046
17784,16421953.833846873
17785,17780239.65794399
17786,4493245.361094711
17787,3887637.3730761865
17788,7961683.9908920545
17789,6143464.226233657
17790,10572553.267278142
17791,8873741.735408716
17792,23936948.57732965
17793,35978561.196635514
17794,40081301.193414986
17795,7137321.241048399
17796,8089312.028084585
17797,13546865.021558605
17798,18396057.539061725
17799,21415050.307413287
17800,25097668.519792594
17801,16859320.74730245
17802,31374892.493277952
17803,39356358.21387081
17804,25462127.160329208
17805,47406114.77843435
17806,62779642.35159351
17807,21969657.92768261
17808,34530385.169461
17809,36870667.663307436
17810,3289278.15081101
17811,4098322.3656626707
17812,3316898.175983154
17813,4609768.501063807
17814,8741135.757639706
17815,11533916.1344351
17816,10070131.650767233
17817,12006228.182771452
17818,11855549.28538876
17819,15917441.531198375
17820,13802770.919842478
17821,16109459.982522424
17822,19945663.98290047
17823,38192555.10198267
17824,48736283.840470344
17825,27508808.981463604
17826,41528591.61966606
17827,46393829.09871078
17828,6265947.178265426
17829,15146689.229588587
17830,16923909.769341346
17831,16451346.25057846
17832,17143253.06899403
17833,25880605.157115493
17834,31974187.564013787
17835,49008898.17645874
17836,54991145.037486985
17837,23882385.418226685
17838,39507026.30396847
17839,44373584.69645945
17840,16056365.230620451
17841,26942830.148554944
17842,29692653.034168415
17843,20468076.804009628
17844,36135976.190440886
17845,50191503.28536493
17846,25082241.159995295
17847,37510870.10125297
17848,45626522.37579933
17849,18426249.95060072
17850,15225540.50674357
17851,38415848.23489902
17852,34302859.5409883
17853,61559556.498260185
17854,57826461.2148115
17855,4798485.958748584
17856,2959545.1192020895
17857,4114181.2890026616
17858,3836134.9393612095
17859,4899433.256490076
17860,12198913.400901407
17861,5823837.160947266
17862,7486465.809206583
17863,5991359.897930198
17864,9029816.025331115
17865,4513093.4704388045
17866,26618578.56009006
17867,8519564.378582586
17868,18561908.010759033
17869,9983377.187622182
17870,21425684.815869268
17871,8390541.562058592
17872,4487166.771591158
17873,9718701.989174876
17874,6121433.272797656
17875,7143827.144214623
17876,6348781.690925856
17877,8564348.329949902
17878,19630888.322729196
17879,6863231.500173242
17880,9262777.665602606
17881,25853814.398773387
17882,13565740.833740257
17883,6065984.887068922
17884,18560045.60603149
17885,33990682.673211776
17886,38137920.170671955
17887,9012630.788564473
17888,2655222.848534043
17889,17435997.898366965
17890,4692085.6689819
17891,14915854.525016919
17892,4160037.1398952156
17893,9783798.479547169
17894,17359521.443161406
17895,22331755.99754937
17896,28038197.56746819
17897,46599211.9413125
17898,12747837.853044476
17899,22461980.28165784
17900,28656742.819868803
17901,32851561.619410273
17902,52754700.33455372
17903,8885812.061140496
17904,4837464.765962908
17905,18069575.44689996
17906,8812404.041012239
17907,25912947.837360956
17908,13247486.86536143
17909,35914045.56346467
17910,71061334.34636094
17911,18844557.898891047
17912,29703436.51550119
17913,38544643.586705625
17914,18699292.53829922
17915,38651921.85503588
17916,48638038.65280734
17917,25428896.304345768
17918,34088925.859227166
17919,38077612.579937875
17920,7088314.599492684
17921,4232497.530932977
17922,3624658.2428462757
17923,2120061.99853008
17924,16809961.455305703
17925,7998405.017355163
17926,8220929.768533407
17927,3275457.1486061104
17928,23484373.98332409
17929,12320892.621920228
17930,11613276.76675351
17931,4704829.842829396
17932,38501527.92936425
17933,46086597.15931082
17934,51167557.34551877
17935,34862637.06185578
17936,53495517.47303428
17937,65955901.87855166
17938,12953771.715681836
17939,4639427.432776084
17940,1810094.9125811656
17941,24806563.542753674
17942,7189889.53262088
17943,2816535.522463057
17944,32791230.214891884
17945,8011466.560678843
17946,3929454.7752429424
17947,2844430.5203890093
17948,2564105.644947665
17949,1892157.162410187
17950,2281941.261471973
17951,9296344.532162547
17952,8259586.50899108
17953,5735655.224916443
17954,8112974.7527934015
17955,15926348.137934431
17956,14449244.219782593
17957,9850243.794643212
17958,13014058.156086836
17959,12553306.887374854
17960,12875451.340431906
17961,32651885.648158006
17962,34788526.62468681
17963,15891599.812434776
17964,12896188.805372909
17965,28740766.012099046
17966,24309896.573950887
17967,41882231.005949266
17968,33601623.0143025
17969,60804588.462183386
17970,111092603.06071755
17971,2819457.9723303127
17972,2523176.753487971
17973,6174251.6071951995
17974,7706802.10887225
17975,4661105.887102114
17976,4415882.947582681
17977,4024805.3500411296
17978,13977857.889740493
17979,18698487.95408465
17980,6716741.492268579
17981,7227970.179196281
17982,6108339.471445529
17983,27390649.871042058
17984,30843265.360751167
17985,8036186.900821405
17986,4104679.2118312083
17987,17640525.09430599
17988,41537063.652000405
17989,55911606.26845278
17990,4110254.3336329637
17991,4346501.196967507
17992,7191940.944006406
17993,8093854.043854778
17994,6396211.61383184
17995,7287100.043915423
17996,9435947.885884888
17997,16306894.299689252
17998,22354701.93781533
17999,19699887.62510027
18000,26952059.425915387
18001,33001302.06441836
18002,11955740.424020912
18003,2232949.3275011266
18004,25975596.01486314
18005,4280751.252188262
18006,36355069.050992996
18007,6280320.030224519
18008,26865516.812575154
18009,54344391.77979095
18010,6465665.06135579
18011,4606948.54328799
18012,3816115.2818177473
18013,3745531.6855264036
18014,13662144.10836424
18015,8814975.866421245
18016,6653314.1725220885
18017,6677408.184381786
18018,19227378.83051728
18019,11007951.94996874
18020,9982701.759435643
18021,8556371.170202013
18022,14081748.664033908
18023,5819277.862022411
18024,30215261.433307707
18025,14755127.608816527
18026,40002059.58715782
18027,19362120.993257932
18028,25978096.730111666
18029,50227420.20105983
18030,20793386.136252787
18031,29488292.848640323
18032,37010924.20971157
18033,4695621.47272878
18034,8515574.299648995
18035,8598802.924892597
18036,8363575.4527761685
18037,15510761.326684043
18038,16446921.083275383
18039,11777328.45089725
18040,20111514.227770906
18041,20714007.59550997
18042,21498899.282379188
18043,43313633.439866655
18044,58970616.64977428
18045,30663448.481787227
18046,48080235.82314977
18047,55482437.60892962
18048,40718761.38694326
18049,59662156.64962807
18050,66416665.42256775
18051,24331491.21145873
18052,37252357.61437192
18053,45270923.467866495
18054,22396235.06461364
18055,37004352.491913006
18056,51458694.70196589
18057,18974356.1500112
18058,5610361.671613838
18059,38271134.5704861
18060,10869402.21009867
18061,48427464.487040974
18062,13335080.394551188
18063,6029226.741757554
18064,5677285.407139367
18065,8254695.744642918
18066,7885249.702363968
18067,6737859.84222823
18068,7135735.732907455
18069,8650205.329854222
18070,8330681.235244149
18071,18182742.976494886
18072,13344082.047754403
18073,7915591.7840309795
18074,7792093.715810707
18075,13633971.453706406
18076,12516427.650493212
18077,31763895.602703873
18078,20114369.87794327
18079,8673939.909148302
18080,10058879.684587764
18081,19056409.191309247
18082,18386123.83354264
18083,35673257.016049944
18084,35522636.50656405
18085,60706356.4811425
18086,58048386.47139007
18087,22823992.63072127
18088,38073618.86932287
18089,44647107.58601913
18090,2660899.1068700664
18091,2918582.7689316105
18092,2830888.824818581
18093,7902154.589259241
18094,8836038.503355874
18095,7962307.688555414
18096,11061825.211241715
18097,12463907.645356866
18098,11052719.576200824
18099,8312958.573118208
18100,14646414.386833161
18101,15862574.799635
18102,10771604.801596837
18103,20210012.36008087
18104,29077594.01135141
18105,17760442.85884078
18106,24477175.282127216
18107,29220358.726154983
18108,24184981.808427002
18109,45554624.47103559
18110,23639044.72865219
18111,38616623.5751916
18112,41898869.84328492
18113,21406683.471490987
18114,37638327.6287865
18115,49021724.09511775
18116,4387983.62606838
18117,5191517.687880933
18118,4257524.555367078
18119,5407007.558021568
18120,9866787.60999638
18121,12406611.020447746
18122,10859579.980360769
18123,12402057.692099955
18124,12840596.1526035
18125,16809010.77524571
18126,14623627.300850097
18127,16692670.924619246
18128,21849671.03029212
18129,27685521.290347964
18130,31656639.453418873
18131,22940653.976149
18132,33291719.92278807
18133,38289938.596425116
18134,8869092.167041915
18135,8574847.62659429
18136,16036061.852712143
18137,16932592.76799357
18138,22457690.924875434
18139,21912712.553026438
18140,25372661.832187995
18141,40272709.53202339
18142,47613075.8313909
18143,27986633.435208324
18144,42513341.418420106
18145,49841242.79634361
18146,33851075.88006031
18147,50644965.14209094
18148,58054574.753168836
18149,35309585.71390022
18150,46494701.684101865
18151,48577131.06093471
18152,6498890.989997912
18153,17058642.055585932
18154,19373230.090983238
18155,21470368.852487504
18156,21175805.600077517
18157,30410325.096146546
18158,18727031.982096717
18159,33029010.06051535
18160,41385327.43719011
18161,9643591.795992771
18162,7289893.394474154
18163,7523315.352376875
18164,21029836.22880484
18165,16217530.747079242
18166,17615290.963506073
18167,31315013.552711338
18168,27503547.00672914
18169,32451182.29591556
18170,4586385.5460558925
18171,4101107.0724676596
18172,3375698.624399932
18173,2898424.233891565
18174,14995065.955644395
18175,10792720.806340395
18176,5162734.7840320235
18177,7119285.968645093
18178,15175819.448304847
18179,11084724.8805536
18180,7747790.886786563
18181,8432109.988111315
18182,26496997.79730306
18183,22544273.34236569
18184,11490073.324900107
18185,11791415.142044785
18186,19157528.14786146
18187,14445604.936176073
18188,24327443.85674094
18189,17914591.514458086
18190,28244623.50899899
18191,24310614.210916884
18192,12314911.543120744
18193,28298260.104428604
18194,33014384.647965916
18195,5351011.325808807
18196,2993583.8053003727
18197,12847887.139464919
18198,7153782.0890951585
18199,14597056.943326212
18200,9268836.619051253
18201,10694639.338005207
18202,16629370.578283317
18203,26197371.446500126
18204,19299877.6398067
18205,31108181.59959941
18206,32945542.88505269
18207,29636104.41045282
18208,62881824.55444545
18209,26589342.58088389
18210,46355913.8296803
18211,61069146.881946675
18212,26896916.02921073
18213,41884790.636639334
18214,51538065.53463672
18215,5985972.846022716
18216,9223441.622127611
18217,9873838.333654176
18218,10208237.587000512
18219,17369217.748409405
18220,18354683.460552327
18221,13114687.64910585
18222,21324892.365917917
18223,22391666.652640793
18224,2643905.9741003453
18225,2764609.215228328
18226,1746985.7518960503
18227,2420867.8677543146
18228,3921723.074563194
18229,6750610.117068127
18230,2550765.4302599104
18231,6005441.85970363
18232,6878369.46677567
18233,10470412.945062835
18234,4622153.860148095
18235,9007142.20028121
18236,29031605.22628122
18237,35214484.18847586
18238,48147715.32267106
18239,28511750.453804463
18240,40676914.376437575
18241,45480188.618502595
18242,4599436.008365276
18243,3693807.1962699797
18244,3026739.4665946066
18245,3016484.3371518496
18246,10873221.900679115
18247,8176109.034316279
18248,6415520.704138735
18249,7397933.557558354
18250,16903605.710569773
18251,13583187.634186678
18252,10557163.318992881
18253,12079836.23416411
18254,30430364.229740545
18255,47452301.61257015
18256,56509366.332966916
18257,43179108.33039531
18258,47969270.38821553
18259,52396085.41394097
18260,21817897.79952074
18261,33238050.453249734
18262,38803013.45997834
18263,9763637.65204272
18264,26811128.68262239
18265,33265437.27737736
18266,7148962.306736253
18267,4349781.773595164
18268,3758722.2858927553
18269,1608855.541998365
