,0
23486,47339905.8303833
23487,57939927.55126953
23488,27710436.012268066
23489,38062284.20257568
23490,42328222.76306152
23491,15905595.417022705
23492,27714418.9453125
23493,30530617.179870605
23494,3892847.0220565796
23495,3960743.2622909546
23496,8429386.413574219
23497,8509233.901977539
23498,9640192.677497864
23499,9421203.786849976
23500,14355236.96899414
23501,20535748.51989746
23502,25158764.610290527
23503,19395025.634765625
23504,32226949.462890625
23505,39366556.243896484
23506,17527618.06488037
23507,23140542.823791504
23508,27653450.889587402
23509,25403017.196655273
23510,42423350.21972656
23511,46907433.62426758
23512,29912355.598449707
23513,42271740.90576172
23514,48302602.6763916
23515,18204869.99130249
23516,32766361.839294434
23517,43981400.802612305
23518,6924634.686112404
23519,7737028.840184212
23520,11454235.446453094
23521,13286501.294374466
23522,52646206.855773926
23523,20471534.05380249
23524,39215208.38928223
23525,56815770.080566406
23526,25111263.610839844
23527,31106757.110595703
23528,37765332.458496094
23529,37142795.52459717
23530,54361859.802246094
23531,60352344.90966797
23532,28793077.51083374
23533,46204661.460876465
23534,55289648.65112305
23535,20842306.121826172
23536,10616231.788635254
23537,35360424.087524414
23538,18690096.37069702
23539,42636779.609680176
23540,25787050.750732422
23541,36516896.29364014
23542,60074739.13574219
23543,70693755.47790527
23544,25914597.091674805
23545,35577742.15698242
23546,42003182.98339844
23547,15275373.95477295
23548,3022831.838130951
23549,2432216.1960601807
23550,27786607.418060303
23551,6220234.050750732
23552,4330409.984588623
23553,40142169.6472168
23554,7691328.401565552
23555,6668865.513801575
23556,38041811.69128418
23557,45334887.80212402
23558,56139793.33496094
23559,11111748.847961426
23560,5852385.983467102
23561,5583621.511459351
23562,2574672.017097473
23563,22962357.330322266
23564,11233569.583892822
23565,10820618.553161621
23566,4047339.630126953
23567,32848353.424072266
23568,17006158.866882324
23569,17265015.754699707
23570,6524911.975860596
23571,5602257.944583893
23572,4070164.3381118774
23573,9823427.275657654
23574,6921450.212478638
23575,11151113.039016724
23576,7533288.848876953
23577,6833801.071166992
23578,10578186.920166016
23579,12411903.991699219
23580,8313888.99230957
23581,9753040.924072266
23582,12246724.922180176
23583,9417713.245153427
23584,14040543.27249527
23585,24993292.214870453
23586,32430612.34474182
23587,19596562.004089355
23588,34827343.673706055
23589,45031383.59069824
23590,25117326.934814453
23591,40400048.37799072
23592,51139300.52947998
23593,17848227.321624756
23594,29249979.469299316
23595,35044654.289245605
23596,39449827.392578125
23597,45211359.64202881
23598,53443561.18774414
23599,11770513.08631897
23600,10971983.585357666
23601,18938618.86024475
23602,17006025.581359863
23603,25429591.999053955
23604,23290930.938720703
23605,26481677.200317383
23606,39432642.25769043
23607,44989900.00152588
23608,10860813.1980896
23609,4899043.056964874
23610,24746751.441955566
23611,11040619.15397644
23612,36056281.85272217
23613,20163210.697174072
23614,15532718.181610107
23615,26759731.93359375
23616,28707564.46838379
23617,28239769.134521484
23618,27653184.951782227
23619,32500259.399414062
23620,65300191.05529785
23621,97297781.7993164
23622,95011074.09667969
23623,41072095.18432617
23624,59986146.881103516
23625,70146497.29156494
23626,29100358.840942383
23627,45032445.236206055
23628,50727303.54309082
23629,28174581.76422119
23630,43103321.77734375
23631,49818363.01422119
23632,2313969.8123931885
23633,1318603.1341552734
23634,9336125.14257431
23635,6093270.667791367
23636,5084963.178634644
23637,2630464.096069336
23638,20717078.63330841
23639,13074936.0537529
23640,45716358.98590088
23641,62449054.260253906
23642,74170267.21191406
23643,32430023.078918457
23644,54679755.66101074
23645,61370231.94885254
23646,26024362.64038086
23647,36764453.9642334
23648,40641073.303222656
23649,17136092.679977417
23650,28994829.44869995
23651,33501156.16607666
23652,6412193.385124207
23653,10874523.83518219
23654,11704085.560798645
23655,9778238.193511963
23656,20497527.591705322
23657,26469488.067626953
23658,6722605.986595154
23659,2674266.096353531
23660,9933484.034538269
23661,3849087.3289108276
23662,11435735.79788208
23663,4290239.591598511
23664,2212751.9130706787
23665,1598436.620235443
23666,1111853.8200855255
23667,704662.8955602646
23668,8699193.382263184
23669,6421965.007781982
23670,4362268.161773682
23671,2730508.6216926575
23672,15159229.316711426
23673,11213705.520629883
23674,7617168.865203857
23675,4561727.900505066
23676,7205657.459259033
23677,7806716.251373291
23678,15785695.886611938
23679,16806745.559692383
23680,18860981.563568115
23681,19088278.621673584
23682,24901148.696899414
23683,44507133.728027344
23684,56794245.613098145
23685,34032491.18041992
23686,53702833.0078125
23687,61850201.66015625
23688,29406447.898864746
23689,35610550.45700073
23690,39584178.68041992
23691,13503254.78553772
23692,21186545.333862305
23693,22827890.739440918
23694,19517020.7862854
23695,38595954.04815674
23696,59986442.779541016
23697,33914504.11987305
23698,56063404.31976318
23699,63922332.79418945
23700,35876120.43762207
23701,52553704.08630371
23702,63512558.79974365
23703,21029576.179504395
23704,27089623.10028076
23705,31915270.767211914
23706,29093078.842163086
23707,48348774.26147461
23708,65663055.725097656
23709,19969170.07446289
23710,34522664.489746094
23711,40637006.68334961
23712,32521263.961791992
23713,51736440.200805664
23714,57729231.56738281
23715,7772855.579853058
23716,8214216.828346252
23717,8077825.105190277
23718,12194076.418876648
23719,12020981.454849243
23720,49129226.22299194
23721,86343675.59051514
23722,17864190.45639038
23723,36240679.779052734
23724,52840121.910095215
23725,12089258.852005005
23726,20227297.191619873
23727,23186098.737716675
23728,14074898.38218689
23729,25064880.17654419
23730,37894453.34625244
23731,27924226.036071777
23732,42541601.71508789
23733,49046991.72973633
23734,22834874.03869629
23735,38225142.89855957
23736,54386418.83850098
23737,7056665.103882551
23738,6815969.880670309
23739,3209219.131618738
23740,29424197.22676277
23741,25949761.010706425
23742,5534792.498499155
23743,4267998.421937227
23744,4597199.168801308
23745,11109532.271325588
23746,5326908.597350121
23747,1919163.4333133698
23748,1953639.5108699799
23749,2291643.14866066
23750,3197270.255088806
23751,2468155.665397644
23752,1930187.611579895
23753,5285875.997543335
23754,3566257.839202881
23755,4235734.803676605
23756,5835577.213764191
23757,5662736.704349518
23758,5541704.185009003
23759,9667383.38470459
23760,5628841.795921326
23761,6367502.720355988
23762,8735698.368549347
23763,10292693.343162537
23764,12923739.333152771
23765,16755606.19354248
23766,7696896.70085907
23767,37292423.49624634
23768,18900151.720046997
23769,45572359.73358154
23770,25415882.205963135
23771,25014344.104766846
23772,46806778.20587158
23773,60098484.55810547
23774,37015393.04351807
23775,56915904.64782715
23776,66647745.75805664
23777,7530370.817184448
23778,15147267.94052124
23779,15735513.793945312
23780,17552182.662963867
23781,16371785.339355469
23782,23500872.299194336
23783,47003502.81524658
23784,71787883.94165039
23785,86601550.5065918
23786,25319272.552490234
23787,12911878.463745117
23788,44444270.935058594
23789,23802587.45574951
23790,54417423.44665527
23791,32399020.91217041
23792,33721777.38189697
23793,53813781.46362305
23794,62835887.4206543
23795,27424075.98876953
23796,51970248.947143555
23797,66670298.18725586
23798,32847919.876098633
23799,51738708.66394043
23800,65199776.41296387
23801,7833905.539512634
23802,7879616.6253089905
23803,8162233.772277832
23804,26175362.339019775
23805,19206382.093429565
23806,20721908.798217773
23807,40593843.574523926
23808,29426875.705718994
23809,34480840.759277344
23810,8837793.636322021
23811,5752005.333900452
23812,27672345.9815979
23813,16256243.286132812
23814,34364465.675354004
23815,22019623.413085938
23816,14325235.107421875
23817,17273787.6663208
23818,4411076.068878174
23819,2204702.9399871826
23820,12924312.591552734
23821,6770228.061676025
23822,19725818.634033203
23823,12615419.998168945
23824,8016010.654449463
23825,7246317.083358765
23826,16645778.800964355
23827,14691450.233459473
23828,21501710.037231445
23829,19476987.37335205
23830,29040326.332092285
23831,50475328.73535156
23832,65493848.9151001
23833,22214870.986938477
23834,50080009.269714355
23835,84802123.64196777
23836,36245387.22229004
23837,47167162.109375
23838,56781762.40539551
23839,4130417.776107788
23840,4123913.3620262146
23841,3529027.533531189
23842,4112449.2406845093
23843,2565416.147708893
23844,12865627.698898315
23845,13620105.724334717
23846,10734559.669494629
23847,8313605.055809021
23848,6324138.8392448425
23849,16790095.081329346
23850,23219040.641784668
23851,13997730.06439209
23852,13756679.482460022
23853,10050610.032081604
23854,35446547.05810547
23855,51099511.26098633
23856,62217907.5012207
23857,47791093.80340576
23858,97535180.2368164
23859,39691962.30316162
23860,57875144.00482178
23861,73338723.487854
23862,27007223.40774536
23863,64839864.64691162
23864,89148624.80163574
23865,33219036.94152832
23866,57087834.8236084
23867,66717971.32873535
23868,15755956.153869629
23869,11203649.978637695
23870,3805137.996673584
23871,3489828.221797943
23872,27762207.775115967
23873,20762495.26977539
23874,7004838.027954102
23875,7203064.885139465
23876,37638742.332458496
23877,31167170.71533203
23878,10149780.349731445
23879,10925898.942947388
23880,37209352.89764404
23881,62112330.58166504
23882,72449515.88439941
23883,16060973.529815674
23884,2913927.8388023376
23885,2373973.376750946
23886,35828275.03204346
23887,8245247.678756714
23888,4016040.802001953
23889,61673600.845336914
23890,11500497.608184814
23891,7034046.745300293
23892,7461007.055640221
23893,15597296.0293293
23894,15407669.913768768
23895,20283088.5887146
23896,84343188.57192993
23897,9639876.006245613
23898,7308577.62157917
23899,25697634.165287018
23900,23980674.84855652
23901,43809024.11699295
23902,41066570.982933044
23903,3919076.761007309
23904,2384006.5732598305
23905,5612542.377710342
23906,3995500.4611611366
23907,5177093.809247017
23908,3898500.8347034454
23909,7647036.036849022
23910,11450942.376852036
23911,6381569.432020187
23912,6540090.528130531
23913,6160394.122004509
23914,20297046.349048615
23915,24302280.066013336
23916,10086687.580943108
23917,9481435.444355011
23918,10335026.531219482
23919,3423612.7853393555
23920,16681294.231414795
23921,5048666.152954102
23922,19541814.44168091
23923,5604983.167648315
23924,7454985.113143921
23925,7543617.04826355
23926,14183245.182037354
23927,14672979.755401611
23928,17693735.809326172
23929,18259730.072021484
23930,1908242.6810264587
23931,2813399.3434906006
23932,2652924.566268921
23933,2698639.5359039307
23934,2432088.8590812683
23935,2900754.1275024414
23936,2075295.3219413757
23937,5000145.412445068
23938,3570331.4142227173
23939,7291800.178527832
23940,7334852.523803711
23941,11499539.199829102
23942,15587105.827331543
23943,24777666.29219055
23944,36513140.2015686
23945,22283045.806884766
23946,40209316.86401367
23947,44895890.50292969
23948,17450938.997268677
23949,36716941.25366211
23950,45168766.89910889
23951,17159034.461975098
23952,25942767.894744873
23953,30088829.08630371
23954,27073022.832870483
23955,41393955.40237427
23956,23571362.45727539
23957,39717116.31774902
23958,48548755.34057617
23959,31727439.093589783
23960,73304344.96879578
23961,23375383.529663086
23962,30198141.311645508
23963,36862179.06188965
23964,37910359.27581787
23965,61633291.80908203
23966,71926179.48913574
23967,28309562.210083008
23968,52776194.595336914
23969,58576081.146240234
23970,12199941.110610962
23971,5272955.0886154175
23972,25648634.567260742
23973,10834939.041137695
23974,39301635.70404053
23975,19437428.226470947
23976,13325432.348251343
23977,4649071.822166443
23978,1789535.5081558228
23979,25433981.246948242
23980,7848549.489974976
23981,2674671.630859375
23982,38908292.12188721
23983,11255235.290527344
23984,4097491.7554855347
23985,29185421.478271484
23986,55897743.53027344
23987,60519609.16137695
23988,21601607.47051239
23989,15906843.659877777
23990,35405444.45037842
23991,28548336.76815033
23992,54957175.17852783
23993,49072865.409851074
23994,4718077.500462532
23995,2976872.205734253
23996,3737306.769490242
23997,3276356.0712337494
23998,4282956.95245266
23999,3688542.096018791
24000,11286188.33065033
24001,5270963.371396065
24002,7305049.756765366
24003,5712948.304414749
24004,8355555.753707886
24005,6299149.572253227
24006,24478946.73347473
24007,9527415.815591812
24008,17649511.82126999
24009,10638729.27069664
24010,19731195.135116577
24011,11620784.734487534
24012,15693781.971931458
24013,7947084.927558899
24014,2544882.5359344482
24015,2448140.335083008
24016,25207801.580429077
24017,15064694.094657898
24018,4119862.5564575195
24019,40586697.578430176
24020,19721766.805648804
24021,5461252.689361572
24022,14972745.995521545
24023,33608237.171173096
24024,8505986.471176147
24025,14350431.785583496
24026,14533824.276924133
24027,8518092.062950134
24028,14038394.136428833
24029,20788147.57156372
24030,11771153.440475464
24031,22963386.17706299
24032,32655656.970977783
24033,9732020.448684692
24034,16230116.11366272
24035,21649313.400268555
24036,3902337.0337486267
24037,3021063.0536079407
24038,3546382.4224472046
24039,4129727.8690338135
24040,2461895.8854675293
24041,11660457.801818848
24042,9640919.523239136
24043,10827881.684303284
24044,7722110.702991486
24045,6270945.241451263
24046,15051942.529678345
24047,17824309.89265442
24048,13530798.454284668
24049,13803185.362815857
24050,8918152.797222137
24051,26316987.274169922
24052,14865569.766998291
24053,42608653.44238281
24054,27502456.10809326
24055,49877995.97167969
24056,37055769.85168457
24057,45736728.27911377
24058,60208974.59411621
24059,62579190.09399414
24060,7452920.379638672
24061,3404551.7802238464
24062,4287019.176483154
24063,1584862.461090088
24064,15688409.271240234
24065,7376797.103881836
24066,8299588.470458984
24067,3038138.806819916
24068,24832556.076049805
