,0
16409,10034351.28824418
16410,10278131.952734519
16411,44173607.430815145
16412,23124286.71248873
16413,8623229.700306173
16414,11209465.435293183
16415,11357123.709728237
16416,16852917.232736643
16417,5695752.251509024
16418,15594115.437928822
16419,11584336.798665026
16420,18689226.590739977
16421,6042435.649096541
16422,8513910.437579742
16423,11418304.324142769
16424,8479173.115382424
16425,30966674.599032313
16426,32393242.29517799
16427,58338056.69391288
16428,42950333.91546466
16429,14021580.090755034
16430,4476156.365945917
16431,19674054.133463748
16432,7920230.720983911
16433,18708356.95094109
16434,5346739.876467113
16435,9880819.271967461
16436,15356036.481393645
16437,10101908.096333468
16438,16664479.930080757
16439,21319300.529155444
16440,20769490.729132235
16441,41030128.538909405
16442,50694631.6613744
16443,32404690.72997454
16444,61417685.91032081
16445,78499514.9758785
16446,23245321.2235448
16447,46974731.59827677
16448,58613068.21904885
16449,25664179.97477444
16450,42655790.98967032
16451,78947017.28650886
16452,16166043.180281976
16453,7663012.842423739
16454,37194220.660757005
16455,16326798.232211454
16456,54510290.98613034
16457,21915179.775531553
16458,6162693.036473257
16459,8700149.106366474
16460,9267749.316568771
16461,13111198.162982408
16462,18861868.942125056
16463,21393862.533230804
16464,18300093.116078895
16465,25877152.3847305
16466,28568169.49452745
16467,22590661.748823956
16468,53215472.49730199
16469,72519634.70143223
16470,14508165.980859391
16471,7315451.71674077
16472,25872506.480016533
16473,11575725.956921497
16474,37000041.414870374
16475,15475473.538351467
16476,26129340.13093954
16477,55883765.6423885
16478,75538115.27683155
16479,13928733.883280398
16480,11881265.333539562
16481,27040808.051947128
16482,20079105.77529103
16483,36378556.34408287
16484,26069587.971311986
16485,10304895.302780382
16486,5947763.100301761
16487,6875692.430611483
16488,2848774.5560832145
16489,22069518.01139564
16490,11974609.009812122
16491,12642882.939031182
16492,5357879.00098973
16493,24788189.768547293
16494,11215708.201013954
16495,14606378.95875042
16496,5985608.049123154
16497,49570214.82069894
16498,25572645.34258347
16499,45957799.05030688
16500,60508386.610027075
16501,11361983.446333138
16502,11082397.494530477
16503,11975287.34733089
16504,19252732.455066662
16505,19280516.83745555
16506,21352943.335529007
16507,35936977.538968645
16508,26673715.62671701
16509,33571532.65147023
16510,25459491.90483609
16511,57454913.70207778
16512,79172575.90297239
16513,31052551.139587015
16514,59959874.1862835
16515,15162090.29614226
16516,13174261.570168918
16517,10173697.0422985
16518,15575295.637200184
16519,21011681.51556076
16520,19486887.92447504
16521,26609876.623463616
16522,31015998.287760705
16523,9978654.987903094
16524,9912579.644161822
16525,17417326.27284477
16526,17039177.54585043
16527,22110057.429431453
16528,21597425.55115236
16529,21979129.900796738
16530,37607261.12192489
16531,45344515.629111156
16532,17801533.642903164
16533,32904816.08725417
16534,43086697.06467109
16535,12265469.265149355
16536,5578518.575509335
16537,28056442.48894443
16538,12246787.412210608
16539,38153632.9494087
16540,18129078.078884404
16541,25599283.869571224
16542,51135928.28668661
16543,5747796.663532451
16544,5368378.513878824
16545,4834234.739597434
16546,4940938.348443931
16547,9919183.607814888
16548,8118472.896783018
16549,6405506.277370683
16550,6389881.325384585
16551,12631387.538560597
16552,12425395.24894709
16553,8915959.976928193
16554,10228903.051334588
16555,4874155.29585403
16556,7602453.507389436
16557,7685650.504577193
16558,9232811.526377892
16559,15147038.204551121
16560,17879560.13723183
16561,13195458.445376901
16562,19834721.915275153
16563,20490414.81510484
16564,23239642.665136278
16565,42463294.3087704
16566,61646941.84033446
16567,34986849.9982397
16568,50362004.48027957
16569,54744496.59503659
16570,32629019.152022112
16571,45412273.07693682
16572,53655500.26541854
16573,25533279.12942376
16574,37203959.74433586
16575,44723671.6673398
16576,14035645.349372953
16577,12018478.274466101
16578,1798850.3786721758
16579,956946.7694046006
16580,25414606.10854248
16581,19850778.13404751
16582,3691174.0204043086
16583,2046729.1638739815
16584,3094953.100535152
16585,3119001.4075873713
16586,3091830.984987379
16587,9539661.872934632
16588,3495398.5208841935
16589,4512161.755084518
16590,6152919.954161832
16591,7828206.72038882
16592,6967420.775462368
16593,22040297.95746139
16594,6194003.527549881
16595,8597294.129679155
16596,7433926.491605894
16597,17031959.421565264
16598,7746940.178600214
16599,14553753.931164952
16600,11022263.111110345
16601,8419544.581758587
16602,10949120.440800447
16603,19860365.622205745
16604,8116360.142534191
16605,18346763.286004756
16606,11494099.129197586
16607,29554627.66537697
16608,48026990.0499051
16609,75810903.68512736
16610,29571627.65788124
16611,39483509.41159283
16612,44867382.54089882
16613,9930096.212816363
16614,21988781.54238909
16615,27085970.53652201
16616,8289619.610972094
16617,2802613.7912960346
16618,16535832.949883154
16619,4712681.222082256
16620,11603369.084323077
16621,3154195.610398203
16622,10069751.606201557
16623,18274166.906816214
16624,21209136.71290764
16625,8254667.611555308
16626,6893296.865704927
16627,12883998.197101807
16628,12661661.179548718
16629,15928072.367722828
16630,15031988.380796852
16631,28817792.57343708
16632,46380216.70395993
16633,28976130.355528973
16634,46770015.89604559
16635,30655370.013354193
16636,70582243.00481565
16637,16887552.442881953
16638,26572559.61452586
16639,29713948.497222386
16640,19013938.878410015
16641,35015109.61918792
16642,56874097.79388007
16643,17326715.586571574
16644,24773623.166498404
16645,28570295.521586183
16646,20381802.278740898
16647,24714807.226575438
16648,33333256.50508703
16649,7207405.6917252205
16650,16750147.116004758
16651,19226355.87913731
16652,19718975.197144818
16653,20405592.18386281
16654,29052318.83077361
16655,31050231.96946548
16656,47795539.6952486
16657,55597898.03296115
16658,15263140.726912148
16659,23485453.17051408
16660,28178941.65800884
16661,34924799.70682107
16662,56027333.13919353
16663,61075998.46564386
16664,23232937.2312065
16665,39960983.23247705
16666,60986565.352927715
16667,8919815.162846787
16668,6377225.3863113355
16669,6983044.160823147
16670,2867952.373572898
16671,21352986.820210293
16672,11755719.485705804
16673,10977789.132998152
16674,3845729.38078898
16675,28383923.165487144
16676,16676985.65659601
16677,18175078.49137335
16678,6029549.560828312
16679,26595593.740306497
16680,59352783.500141345
16681,81964938.55394703
16682,4568313.4091382045
16683,9007561.778472845
16684,7691863.497485428
16685,20476704.050993066
16686,16997410.631594714
16687,18578096.139347665
16688,29704512.13164063
16689,25804096.3055449
16690,29987819.38408671
16691,22496281.767658528
16692,36185464.125817776
16693,43451181.725030735
16694,12018782.036623381
16695,22348679.991111547
16696,16279778.522646515
16697,23385270.540235028
16698,45203411.68555131
16699,16372065.143456941
16700,28884258.98958961
16701,36863087.6965082
16702,17467277.538367268
16703,28747795.340713482
16704,36469222.87235591
16705,7022850.116312749
16706,5286946.82594691
16707,18167207.963903937
16708,12799790.95581671
16709,26121262.733053595
16710,18029427.82520064
16711,26142984.53001716
16712,60314946.90974242
16713,16310413.481373282
16714,15302397.377920682
16715,37312019.97440594
16716,38163577.23462389
16717,30830127.720877882
16718,57006233.875512175
16719,16273189.712801069
16720,30311526.211881362
16721,40388117.627016544
16722,16885070.56580055
16723,25549538.702537242
16724,31969559.452836394
16725,5147331.568252847
16726,8305082.240964779
16727,8718903.436991666
16728,10162828.713393075
16729,15955539.461704135
16730,17994520.37508409
16731,13462149.199453399
16732,23112388.623819742
16733,24273361.77108161
16734,19436000.05807001
16735,31551141.457787264
16736,38097539.72738834
16737,43942067.23450922
16738,50434638.38820652
16739,51057353.77977264
16740,27832634.837269392
16741,43069822.4367225
16742,51982163.132650174
16743,17090816.591273014
16744,34344193.16098637
16745,42202079.03639712
16746,18178024.170180086
16747,5922378.564458747
16748,34652134.991551384
16749,9000733.614470592
16750,47421567.329465605
16751,13611972.738243409
16752,1861805.8428518884
16753,3160374.9657270513
16754,2913647.3968403484
16755,2568989.7996998825
16756,2104438.1054107836
16757,11024336.7143353
16758,14642170.850802703
16759,4146636.0391335175
16760,3750415.3475764366
16761,5074108.974601279
16762,2842673.525096734
16763,23014876.575587653
16764,24175015.441185866
16765,7805881.022313666
16766,8358491.6660761135
16767,27391684.652189784
16768,48508884.22818048
16769,72833427.93848087
16770,6305433.009044283
16771,4892694.297520009
16772,11408034.903634096
16773,11579823.572119184
16774,7513063.466940607
16775,7945825.410445346
16776,10023992.088499742
16777,8494561.068867281
16778,7689584.838077131
16779,19864491.876200408
16780,6946785.6280014645
16781,7313444.74075717
16782,9068356.6183342
16783,8086468.148172602
16784,8373740.673473428
16785,28975517.660559215
16786,15825519.223056693
16787,6701486.721599686
16788,7090120.5652872985
16789,8251297.331748403
16790,6679563.904010607
16791,7157094.727266027
16792,16409803.405388504
16793,19514444.51237777
16794,18306263.01770904
16795,22017412.63543818
16796,10835278.94301539
16797,21239695.71740296
16798,13733357.698595963
16799,11137821.120583545
16800,19970745.416133385
16801,24416949.795184948
16802,29911171.068722934
16803,62833479.086178266
16804,15186728.91463446
16805,26661759.229550794
16806,41530246.29446482
16807,30720711.125055157
16808,52578852.341118015
16809,10626029.856390426
16810,4018141.4633676396
16811,27326855.768630773
16812,10839369.134448849
16813,42438027.284146585
16814,16361227.668635454
16815,6344723.526189313
16816,9288122.903086996
16817,10643464.724542884
16818,9985327.457293924
16819,17629905.63559033
16820,18186517.593558192
16821,12463390.599173915
16822,20101563.13661402
16823,22280967.804456774
16824,23486235.104071535
16825,39240085.583598085
16826,51273219.41145492
16827,18903383.954292156
16828,45280250.84031734
16829,51644337.54773425
16830,7363579.133367713
16831,6760792.360657767
16832,16278556.605739163
16833,16771309.867089737
16834,21245887.697390262
16835,22238227.048746195
16836,17174976.377549652
16837,27342545.521830603
16838,33101759.37819592
16839,26534804.663074646
16840,43345505.075454295
16841,48830452.98946445
16842,26502505.78532542
16843,40162986.454883575
16844,44248072.653937876
16845,28606142.911926903
16846,38568887.14263526
16847,45304534.53459323
16848,9720081.309995282
16849,9397508.047998844
16850,30248445.460191853
16851,31547489.540716454
16852,5751811.359897691
16853,7751361.504575022
16854,8817598.96198008
16855,6633178.982710829
16856,7384868.280642309
16857,14395123.692948181
16858,42462749.13379365
16859,68706189.55447553
16860,15300564.499879204
16861,14398751.179914232
16862,1936006.211898204
16863,952350.2190957394
16864,26464017.733639218
16865,21685746.60682998
16866,3588329.8933757064
16867,1903705.0807022818
16868,25445316.110602144
16869,41566642.11436696
16870,53658499.55336999
16871,15591150.122921068
16872,25526042.92916286
16873,29678724.646600258
16874,13125123.600718854
16875,20105715.51935352
16876,10378510.70317864
16877,19269734.412545685
16878,27923281.982083846
16879,18153677.048157513
16880,25146622.14261059
16881,30676325.35920826
16882,16826555.631971642
16883,25143295.2547885
16884,32327181.632161763
16885,26896874.42872108
16886,58315902.83109348
16887,18448373.506916303
16888,29175465.940263763
16889,33939139.48675319
16890,42291599.530458376
16891,77617701.20823707
16892,10766231.584992677
16893,6612629.7816226715
16894,18067663.462407682
16895,13573774.638981655
16896,25123414.044004776
16897,17689346.34180883
16898,14585458.15165264
16899,24461489.02258883
16900,30010437.999345105
16901,23114228.44252838
16902,33029898.598974306
16903,37960479.13208064
16904,20028390.126034595
16905,28782254.556498695
16906,34903108.42057163
16907,37104774.18316946
16908,42574796.35656111
16909,48901683.378111035
16910,8793758.887250613
16911,3618925.6049632337
16912,5813688.5912515195
16913,3167239.4895850304
16914,13796221.898090871
16915,9947371.219346331
16916,6983888.520544584
16917,6280318.805014986
16918,17845607.81272725
16919,10753444.253876895
16920,11678824.24000219
16921,8322809.848910488
16922,21623777.764669925
16923,44897083.363668814
16924,57319213.43055847
16925,18779492.041512668
16926,40159268.98583041
16927,50545938.3797393
16928,8181022.528894187
16929,7278585.634771656
16930,7605445.989396218
16931,23588193.9940588
16932,12745021.209956452
16933,13406847.02379469
16934,28848770.762269616
16935,20959409.470942445
16936,26708521.073432542
16937,30829346.40194592
16938,55311666.2308687
16939,83650529.80698234
16940,7635239.940098101
16941,7285264.93452997
16942,17205931.83747989
16943,19731553.956677236
16944,20762638.74131349
16945,23832013.082709033
16946,6797703.0250365045
16947,8688569.131307965
16948,11078137.772908097
16949,13746143.250501657
16950,12219371.609692173
16951,13897811.433934985
16952,10533816.72118641
16953,16000647.73478406
16954,11897049.220019622
16955,8734922.1654812
16956,12794782.223885085
16957,16265466.477729814
16958,24656680.424698092
16959,44226353.471684314
16960,64591040.985987216
16961,19664693.407324318
16962,32210729.49531739
16963,38760431.65740263
16964,20672382.419601236
16965,44439468.4286643
16966,72214435.00287049
16967,43526962.56592467
16968,105520155.20593488
16969,4907226.369650234
16970,4907226.369650234
16971,2766400.3833348425
16972,4333110.099976927
16973,9470179.906989561
16974,9470179.906989561
16975,7472576.205566138
16976,10259825.668283412
16977,14804433.913216898
16978,14804433.913216898
16979,15548420.530369805
16980,20506550.147778593
16981,23017105.187261384
16982,38490837.80127622
16983,48340643.651073255
16984,25438687.510123763
16985,52184960.49349655
16986,69614839.59458685
16987,23362116.729423855
16988,45256652.107079946
16989,59954925.5830982
16990,9271529.861349536
