,0
21386,25843754.084613785
21387,17966243.77929069
21388,4903620.283961059
21389,5913913.248574983
21390,38052264.07051673
21391,30707598.20117923
21392,7981719.228291456
21393,10175830.27595696
21394,10454393.057638692
21395,7987810.225215111
21396,16585276.887178523
21397,14140877.694000283
21398,26512286.73340299
21399,21845040.53961518
21400,13526340.48889158
21401,25505772.898640722
21402,32756289.779913105
21403,11527898.547789693
21404,19054533.123850062
21405,18008339.573885344
21406,12478997.888243625
21407,18316052.428563036
21408,24231864.733067535
21409,21682823.506973963
21410,31422446.638885017
21411,37490034.592759125
21412,10967639.004195949
21413,2206758.271386965
21414,22665213.517362148
21415,3965059.4386203564
21416,31178643.47988754
21417,6326858.384336407
21418,20707941.084319595
21419,31018625.36052769
21420,37007522.69469393
21421,21539113.05688354
21422,37025796.95598614
21423,62395443.32472989
21424,11475406.374290138
21425,7263117.679381613
21426,23115173.816733394
21427,14355271.482858643
21428,23800025.466321852
21429,15020368.086164895
21430,13269365.371926213
21431,5377828.974968339
21432,24999097.484412216
21433,10827227.560740978
21434,39623840.89287144
21435,18575188.889280427
21436,49243331.482138634
21437,71791999.01238036
21438,29809190.80857162
21439,49211486.16273139
21440,51885324.875267886
21441,22814412.95346422
21442,48558908.51760998
21443,67031329.34587287
21444,23490441.013645
21445,14222665.743914725
21446,41495928.913913
21447,22508333.637823462
21448,46524924.61388537
21449,27658623.68648167
21450,33700170.24771337
21451,50200843.02700625
21452,57058335.65513641
21453,35411079.67903033
21454,48190832.67789358
21455,51898785.97518837
21456,25012920.53270111
21457,61423127.61548487
21458,8904539.478150055
21459,12085151.008197464
21460,10508926.062181232
21461,14723067.009150645
21462,29148404.771804895
21463,16958205.84579007
21464,16177200.72013872
21465,17956321.440530017
21466,38700695.194738746
21467,36751820.59268394
21468,62796613.61411322
21469,58312965.77779711
21470,4847016.342754312
21471,17888705.653284054
21472,20713525.895364277
21473,20744843.068868198
21474,21011496.11212395
21475,36360823.75294158
21476,7642847.201397862
21477,7642847.201397862
21478,17220821.208838113
21479,17220821.208838113
21480,26929269.768412642
21481,26929269.768412642
21482,20230662.775197938
21483,33800565.26654424
21484,44045884.30014351
21485,3867056.8572395863
21486,6692712.401140221
21487,2833213.084087912
21488,9782455.834813112
21489,17277662.752744026
21490,18286860.505653456
21491,15223799.015835464
21492,24570357.245309345
21493,32035212.588320456
21494,11724524.262004381
21495,35449178.54736302
21496,39991195.97201868
21497,18309314.137841582
21498,31234495.492790025
21499,39183299.90631279
21500,27405890.867385343
21501,45008901.02952807
21502,57637900.82424513
21503,39797237.42363999
21504,56016243.17166206
21505,59650726.54902474
21506,19031614.37870002
21507,31541772.28472966
21508,45948843.07088016
21509,3261946.5541105685
21510,3832795.3869111016
21511,3154652.940081956
21512,10198879.058386978
21513,11998807.440321602
21514,9539891.5460653
21515,15515070.41298723
21516,17604819.165803097
21517,14860422.130394774
21518,15047810.813928539
21519,26160559.08742331
21520,34790104.01091381
21521,29539202.44415005
21522,7215279.868309949
21523,5060162.687712782
21524,4573731.956657417
21525,8754999.254177308
21526,2340252.594667396
21527,2650600.690426388
21528,68891043.48719002
21529,11433551.111626098
21530,7716178.091599712
21531,10922955.820867818
21532,20941661.567869958
21533,7441830.604196747
21534,6762917.847538568
21535,45292298.784380876
21536,51865842.77341037
21537,55943262.264217004
21538,8868975.49772287
21539,5538749.736980571
21540,5686110.396257165
21541,1863223.2415815417
21542,17035801.288311556
21543,11324977.502315588
21544,10184194.092250554
21545,3917273.0590209556
21546,22856627.124048043
21547,14049864.344892222
21548,13276471.335422998
21549,5386699.394170425
21550,25857693.77136243
21551,34623598.067401014
21552,40129073.20389835
21553,5495554.94922078
21554,4563922.544014454
21555,12997256.203964582
21556,9513782.956424987
21557,20104758.19739369
21558,15158455.82079841
21559,25370224.089909934
21560,43463514.91647624
21561,54713998.47833233
21562,16656832.941765103
21563,14172005.570563221
21564,30301149.692580443
21565,23896066.95514446
21566,39378584.284934826
21567,33023143.398116335
21568,5972625.322784576
21569,5392306.501043152
21570,8140871.660428455
21571,7924991.463872585
21572,12219393.405359393
21573,10330376.047358392
21574,8415266.148663186
21575,13215604.417103212
21576,13113818.923137445
21577,27620331.368123583
21578,20428411.33188074
21579,12388211.380061433
21580,11269853.409331437
21581,7789879.175624618
21582,3709323.4615335586
21583,28947318.289130196
21584,17653841.7637634
21585,10860619.389850967
21586,5843245.21399173
21587,44538685.38022627
21588,29630702.058143288
21589,10170051.530869216
21590,4465973.366126349
21591,21600511.663933624
21592,9652594.808840984
21593,29750070.255961392
21594,14809577.382375529
21595,13720302.583825938
21596,19718566.20231262
21597,14855817.409597943
21598,8895599.908267312
21599,14243625.779037548
21600,21478584.680607285
21601,20971565.35085097
21602,27806547.75532937
21603,33426765.897037197
21604,11396998.650675444
21605,25434278.69908991
21606,39140214.84305926
21607,13872242.21094144
21608,29565699.835423715
21609,38807832.26748435
21610,19874675.259214193
21611,35672613.88046432
21612,48352232.64984506
21613,11384884.074390493
21614,11818216.475986157
21615,19787537.552906986
21616,21102477.05307437
21617,23009158.848824285
21618,24430491.95515006
21619,13375446.00460909
21620,24586235.318081543
21621,34461923.10819548
21622,20977881.27876159
21623,40816911.86102043
21624,54683971.2020714
21625,20686740.68491206
21626,29712502.686040483
21627,38597044.73835443
21628,24297103.30727821
21629,40345423.84022012
21630,47824880.18845974
21631,24174921.616677757
21632,36637004.89531134
21633,45205006.5715255
21634,36324202.25201118
21635,56629658.39589384
21636,64259748.11552603
21637,20235582.16830671
21638,33304808.00607951
21639,41677458.20157095
21640,21330470.48485821
21641,34851499.98409053
21642,47913279.4986202
21643,17557231.012877353
21644,5125958.697360689
21645,35648429.84529508
21646,9921942.496736221
21647,44687900.36384261
21648,10344829.372748025
21649,9055480.146008015
21650,7388656.585380786
21651,7100090.264284272
21652,19742537.809567686
21653,14101197.34726884
21654,15118954.192315167
21655,31106430.36138284
21656,24106737.504897293
21657,26448460.899923258
21658,17014887.89268324
21659,16338545.671794228
21660,28949209.065005187
21661,26756815.913446266
21662,50103864.010584585
21663,47021705.80643901
21664,12821082.665563364
21665,4855244.691587829
21666,1852320.206058857
21667,30744064.25458121
21668,9353086.697283968
21669,1578821.5502638433
21670,31652864.878549363
21671,12557016.91000374
21672,8153668.639357241
21673,14791138.364247186
21674,14987952.928987505
21675,7188722.2376565505
21676,13345141.6136988
21677,35948801.75694503
21678,17536843.116270058
21679,27866559.19270199
21680,32071542.868697856
21681,13505954.589235568
21682,23849572.625362348
21683,33176267.137741487
21684,15437833.687708976
21685,30361096.564929597
21686,40030227.9562524
21687,1172883.5882701094
21688,4683704.6400248725
21689,2105260.647493268
21690,6342918.359495287
21691,6188658.763265327
21692,7248796.158496246
21693,3352931.241744037
21694,11036343.507643284
21695,9612097.645629376
21696,8971245.213173049
21697,5255212.949970677
21698,12809594.56800618
21699,4697358.901832557
21700,23410879.17162633
21701,9615911.064927783
21702,34018852.06718924
21703,15963427.67233505
21704,21279232.493054587
21705,29072274.13194681
21706,33092348.190643687
21707,17320218.75589752
21708,31595459.936297927
21709,39759577.42051516
21710,15239723.820954526
21711,31329187.341715172
21712,44733684.97993319
21713,26070132.970129214
21714,40636581.13635153
21715,48548901.81804564
21716,21494407.841676895
21717,43202322.09205769
21718,57872193.539572395
21719,36582171.6228736
21720,40541301.576088406
21721,42461441.67883046
21722,18261256.72662972
21723,29305422.092630118
21724,39823778.77704445
21725,22473652.975951415
21726,40053958.792460866
21727,52086761.39555087
21728,5234137.588844538
21729,6924262.903922956
21730,4870337.507969499
21731,8996565.130103162
21732,16854480.394556914
21733,10264299.431860369
21734,8543961.430317152
21735,5443199.204719694
21736,11135289.097135002
21737,26617854.261366
21738,13231780.352843843
21739,9828436.405147009
21740,6596463.943789579
21741,3526815.1356852306
21742,25010579.63979051
21743,15832323.47853978
21744,11374840.825757407
21745,6756058.7237568265
21746,52564842.27722837
21747,34154064.96887002
21748,3821069.6768634585
21749,3252857.1975115133
21750,5864628.012731793
21751,7030701.368763597
21752,5759259.493967296
21753,18333126.38776083
21754,11162572.898813266
21755,4404154.90535948
21756,4499682.830102399
21757,9465267.201214882
21758,8046953.005281344
21759,27505384.134966984
21760,26520176.10185028
21761,5942477.5250392025
21762,8723187.521101542
21763,14935646.902728556
21764,23475435.625995953
21765,10196294.810538586
21766,16868165.22249907
21767,16665537.180245427
21768,11330683.931939503
21769,19846933.219897676
21770,30468195.96497503
21771,23685312.704137407
21772,38945009.318932496
21773,51799375.32278899
21774,25158325.46569739
21775,44107990.227881774
21776,64836964.55260666
21777,23077510.492283
21778,37369931.48069055
21779,61583431.6017777
21780,17372444.4038309
21781,15928632.631419905
21782,36555473.83573143
21783,33638822.00572453
21784,56474478.60424362
21785,55474305.41849055
21786,23079302.78637082
21787,32961284.02401648
21788,42047158.92022746
21789,25388981.09315304
21790,41407459.12865423
21791,51528810.482049115
21792,39551225.4330363
21793,74465180.79973646
21794,33348840.148408588
21795,6941177.756436692
21796,4825278.57544385
21797,1773550.7686803406
21798,1681979.7715317027
21799,18588425.049158007
21800,11744680.300630378
21801,3648084.6747563626
21802,3943704.5061971815
21803,30903016.842972986
21804,23556800.06015101
21805,7009238.279816737
21806,7431681.283519335
21807,20366044.290219646
21808,3792640.2820589854
21809,3120674.1628574072
21810,5280766.663017607
21811,47002919.20288908
21812,6036530.010310111
21813,8352520.799930014
21814,14719775.504812574
21815,4111430.286302778
21816,4239738.652007027
21817,31758495.02599874
21818,52073173.293482624
21819,64571696.01017949
21820,30022678.499873396
21821,42848625.30947766
21822,50189227.70195946
21823,30696740.361739915
21824,40452446.31823775
21825,49058682.632294945
21826,12854813.16945163
21827,4570550.298336212
21828,32698458.16643078
21829,12363353.538732832
21830,36762117.140697815
21831,16697145.998971475
21832,15876854.60425393
21833,37997511.23165292
21834,66843249.542374335
21835,21586985.41793674
21836,21610152.8380411
21837,31688201.73550794
21838,31984246.446295246
21839,47319586.75891873
21840,48263873.990207925
21841,25805814.175609857
21842,42189623.07289715
21843,47774367.17524694
21844,16903488.51978807
21845,12637076.832633339
21846,25433922.116670914
21847,19010116.42901708
21848,30362294.698489442
21849,28626858.47434462
21850,21039503.87436745
21851,42469215.86013739
21852,29950403.201981187
21853,15989613.696082678
21854,17847721.196641702
21855,9231489.32479546
21856,18354435.290565427
21857,27210553.622411482
21858,24940655.147478938
21859,42865110.55625693
21860,58031950.74040132
21861,7259709.6162980525
21862,4038014.3869769922
21863,24669157.21035981
21864,16762448.092074703
21865,12543524.675270429
21866,7583037.147206604
21867,53617144.89977622
21868,35171683.39035661
21869,28629100.12449205
21870,50538404.358253874
21871,70981206.48119716
21872,29998340.98014781
21873,53123294.24088817
21874,58234456.273523904
21875,3625058.971869552
21876,2330881.8072998393
21877,3357181.7249919884
21878,6107055.726156251
21879,7656859.894586471
21880,5175067.77799856
21881,3918855.080485162
21882,5761091.762543923
21883,6189567.749596051
21884,7823216.170003908
21885,9275872.145696975
21886,10018455.669917358
21887,7229658.532319197
21888,26152363.80649317
21889,41352785.47212959
21890,52791422.935758136
21891,34000653.69808096
21892,54270558.32799269
21893,76916653.41775654
21894,31455361.47436045
21895,64854497.82193151
21896,88613409.38028139
21897,40927545.35042374
21898,64187094.896503896
21899,77928045.88042022
21900,43425040.0535494
21901,70142976.06082653
21902,88339307.48457083
21903,34992739.833227575
21904,51391214.139968514
21905,60104392.9936079
21906,9328232.76882246
21907,9328232.76882246
21908,15771814.568338066
21909,15771814.568338066
21910,19566050.68526144
21911,19566050.68526144
21912,7810833.759859143
21913,4074047.147829287
21914,24487710.41043552
21915,15045228.262894126
21916,10777972.333244385
21917,5918022.337682585
21918,51535909.5661537
21919,30488894.765674133
21920,11340019.957274366
21921,23396265.473931845
21922,16187255.566770846
21923,39800161.09701229
21924,33923348.591718435
21925,7866005.786658051
21926,7981508.951386048
21927,7724308.444168537
21928,18878018.849731885
21929,14420213.251147075
21930,15673098.381342048
21931,31000529.492839918
21932,26958333.96732424
21933,28689017.343813285
21934,5053122.64219879
21935,6173919.185232096
21936,9904248.446666814
21937,8635218.42554488
21938,8283223.961632847
21939,7155584.780483599
21940,8519577.985332152
21941,20517412.423735574
21942,17578354.00796158
21943,9398333.18337134
21944,9863461.423841108
21945,26841733.834207445
21946,21307067.50560868
21947,5708369.307845333
21948,6388606.230006231
21949,11636000.151497064
21950,9738237.304552758
21951,11900164.26300751
21952,4468859.203078367
21953,21390845.98560513
21954,8983863.79532372
21955,27224504.630503867
21956,12805253.910631279
21957,11523067.12220533
21958,5385316.425824989
21959,24748974.678174764
21960,10311514.15159364
21961,32518161.556841496
21962,14991470.912536813
21963,1752498.4883889556
21964,7352328.602322054
21965,13594353.35680426
21966,14208554.894749116
21967,8124842.344392906
21968,12588231.646549253
